age_band,sex,sector,sample_n,total_m,seeker_pct,regular_salaried_pct
15-24,female,rural,291,0.878,31.2,23.1
15-24,male,urban,810,1.517,26.4,41.1
15-24,male,rural,582,1.853,25.5,32.8
15-24,female,urban,507,0.926,24.4,27.1
25-34,female,rural,679,1.747,17.1,27.3
25-34,male,urban,2157,4.229,11.0,67.5
25-34,female,urban,1312,2.49,9.7,43.6
25-34,male,rural,1103,3.193,9.0,49.0
35+,female,urban,1303,2.313,1.9,37.3
35+,male,rural,882,2.925,1.8,52.1
35+,male,urban,2700,5.018,1.1,57.7
35+,female,rural,408,1.035,0.8,35.7
